sample_id,label,label_id
MOGONET_BRCA_TR_0557,Luminal A,3
MOGONET_BRCA_TR_0558,Luminal A,3
MOGONET_BRCA_TR_0559,Basal-like,1
MOGONET_BRCA_TR_0560,Luminal B,4
MOGONET_BRCA_TR_0561,Basal-like,1
MOGONET_BRCA_TR_0562,Basal-like,1
MOGONET_BRCA_TR_0563,Normal-like,0
MOGONET_BRCA_TR_0564,Luminal A,3
MOGONET_BRCA_TR_0565,Luminal A,3
MOGONET_BRCA_TR_0566,Luminal A,3
MOGONET_BRCA_TR_0567,Luminal B,4
MOGONET_BRCA_TR_0568,Basal-like,1
MOGONET_BRCA_TR_0569,Basal-like,1
MOGONET_BRCA_TR_0570,Luminal A,3
MOGONET_BRCA_TR_0571,Luminal A,3
MOGONET_BRCA_TR_0572,Luminal A,3
MOGONET_BRCA_TR_0573,Luminal A,3
MOGONET_BRCA_TR_0574,HER2-enriched,2
MOGONET_BRCA_TR_0575,Basal-like,1
MOGONET_BRCA_TR_0576,Luminal A,3
MOGONET_BRCA_TR_0577,Luminal A,3
MOGONET_BRCA_TR_0578,Luminal B,4
MOGONET_BRCA_TR_0579,Basal-like,1
MOGONET_BRCA_TR_0580,Luminal A,3
MOGONET_BRCA_TR_0581,Normal-like,0
MOGONET_BRCA_TR_0582,Luminal A,3
MOGONET_BRCA_TR_0583,Luminal B,4
MOGONET_BRCA_TR_0584,Luminal A,3
MOGONET_BRCA_TR_0585,Basal-like,1
MOGONET_BRCA_TR_0586,Basal-like,1
MOGONET_BRCA_TR_0587,Luminal A,3
MOGONET_BRCA_TR_0588,Luminal B,4
MOGONET_BRCA_TR_0589,Luminal A,3
MOGONET_BRCA_TR_0590,Basal-like,1
MOGONET_BRCA_TR_0591,Normal-like,0
MOGONET_BRCA_TR_0592,Luminal A,3
MOGONET_BRCA_TR_0593,Luminal A,3
MOGONET_BRCA_TR_0594,Luminal A,3
MOGONET_BRCA_TR_0595,Luminal A,3
MOGONET_BRCA_TR_0596,Normal-like,0
MOGONET_BRCA_TR_0597,HER2-enriched,2
MOGONET_BRCA_TR_0598,HER2-enriched,2
MOGONET_BRCA_TR_0599,Normal-like,0
MOGONET_BRCA_TR_0600,Luminal B,4
MOGONET_BRCA_TR_0601,Luminal A,3
MOGONET_BRCA_TR_0602,Luminal A,3
MOGONET_BRCA_TR_0603,Luminal A,3
MOGONET_BRCA_TR_0604,Luminal A,3
MOGONET_BRCA_TR_0605,Normal-like,0
MOGONET_BRCA_TR_0606,Luminal B,4
MOGONET_BRCA_TR_0607,Normal-like,0
MOGONET_BRCA_TR_0608,Basal-like,1
MOGONET_BRCA_TR_0609,Basal-like,1
MOGONET_BRCA_TR_0610,HER2-enriched,2
MOGONET_BRCA_TR_0611,Luminal A,3
MOGONET_BRCA_TR_0612,Luminal A,3
